ID,item_cnt_month
220,1.8281415
221,1.3560568
222,1.7285665
223,1.6125499
224,1.9459882
225,1.9130371
226,1.1227092
227,1.077892
228,1.2375466
229,1.0942988
230,2.1537418
231,1.3245742
232,0.8825574
233,1.4927027
234,1.0356041
235,1.0424318
236,1.2785381
237,1.3683367
238,0.9806472
239,2.1537418
240,1.0960135
241,1.1655989
242,1.9098351
243,0.6974535
244,1.1109949
245,1.1103263
246,1.6022813
247,1.3341503
248,1.6368157
249,0.87314993
250,1.3391606
251,1.6455566
252,2.0557258
253,2.8979828
254,1.5086768
255,2.7183583
256,1.1649804
257,1.1431121
258,1.1922237
259,1.1454337
260,1.1970793
261,1.1378102
262,1.1527833
263,1.463985
264,1.1218287
265,1.189688
266,1.098037
267,1.7727666
268,1.1069813
269,1.0979155
270,1.7442119
271,1.2429415
272,1.1089073
273,1.2706114
274,13.339633
275,1.203403
276,1.1118244
277,1.3717171
278,1.466153
279,1.6172379
280,1.514375
281,1.4414505
282,1.2283297
283,1.2047017
284,1.2978183
285,1.2720586
286,1.1559664
287,1.175919
288,1.1774889
289,0.99482197
290,1.1348101
291,1.0137765
292,1.3407319
293,1.2053938
294,1.1621594
295,2.1600082
296,1.2941964
297,1.5199025
298,1.101413
299,1.0255718
300,1.0839825
301,2.4603646
302,1.1463389
303,1.058884
304,0.86792797
305,1.2299278
306,1.2172747
307,1.0420244
308,1.0320853
309,1.3363663
310,1.1174117
311,1.3363663
312,1.3070252
313,1.171493
314,1.1632301
315,1.1092513
316,1.1092513
317,1.2353871
318,1.0921814
319,1.0952628
320,1.1070602
321,1.1587379
322,1.345904
323,1.3452275
324,1.5372871
325,1.4908458
326,1.1167189
327,1.533144
328,1.5065292
329,1.5084063
330,1.7883077
331,1.506662
332,1.0846937
333,1.0978107
334,1.3024715
335,1.1180722
336,1.173968
337,1.1648674
338,1.0729771
339,1.4659014
340,1.1012686
341,1.168782
342,1.4315319
343,1.3921239
344,1.3187915
345,1.3468632
346,2.6235523
347,2.0219183
348,1.2299304
349,1.3223457
350,1.0290858
351,1.7022213
352,1.6459875
353,1.1226273
354,1.465081
355,1.1450542
356,1.1366181
357,1.1543473
358,1.0558498
359,1.1428113
360,1.1525366
361,2.9298778
362,1.0948251
363,1.3505896
364,1.413497
365,1.2036726
366,1.2910888
367,1.2910888
368,1.2334051
369,1.9910991
370,1.8908015
371,2.4639904
372,2.445678
373,1.4389633
374,1.8075813
375,1.806447
376,1.7522433
377,1.4469438
378,1.4401236
379,1.458902
380,2.510719
381,1.2036726
382,1.2036726
383,1.2380527
384,1.3390164
385,1.2489517
386,1.2865615
387,1.112035
388,1.112035
389,1.108934
390,1.4120458
391,1.5552325
392,1.5872046
393,2.3534496
394,1.3567461
395,1.1454871
396,2.3308477
397,2.1804929
398,0.876802
399,1.1243937
400,1.0332118
401,1.0962228
402,1.9801993
403,2.3136883
404,1.0837129
405,1.0438536
406,2.0726812
407,1.0031998
408,1.0453753
409,1.805133
410,0.97220516
411,2.4049013
412,1.9065747
413,1.1013085
414,0.96459705
415,3.9431245
416,0.9710133
417,1.805133
418,1.7764655
419,1.0842507
420,1.2014016
421,1.2328418
422,1.13108
423,1.1683319
424,1.0331452
425,1.0257944
426,1.7760733
427,1.0613424
428,2.1054294
429,1.7857307
430,2.3526149
431,1.2381854
432,1.0390412
433,1.1477873
434,0.97328985
435,1.4772958
436,1.0739688
437,1.1441562
438,1.2681822
439,1.115007
440,1.0949296
441,2.0936604
442,1.8958685
443,1.0441561
444,1.1304426
445,1.428757
446,1.3395115
447,0.936902
448,0.92181915
449,0.9189231
450,0.9143916
451,0.9306408
452,1.1043998
453,1.8473443
454,1.1472244
455,0.9086323
456,1.2432379
457,0.97220516
458,2.3811874
459,1.6017172
460,17.954617
461,2.6062195
462,1.965538
463,1.0840117
464,1.8862162
465,1.0021797
466,1.0067929
467,0.9947112
468,1.0652903
469,1.6407604
470,1.4311327
471,1.4219933
472,1.0039126
473,0.9943677
474,0.8292302
475,0.8292302
476,0.6183376
477,1.9397999
478,0.6788475
479,1.0973314
480,0.9695335
481,1.3746184
482,0.98606354
483,1.0139127
484,1.1512053
485,1.1512053
486,1.262536
487,1.153612
488,1.2382867
489,1.7162102
490,1.2569691
491,1.2770584
492,1.32568
493,0.6788475
494,1.0699995
495,1.0853615
496,1.0907305
497,1.5922002
498,3.6881964
499,1.1971283
500,1.6073995
501,0.97983104
502,1.739282
503,1.4413464
504,4.6260533
505,2.455935
506,2.157821
507,0.94729906
508,2.1181316
509,2.0042212
510,1.103804
511,1.0807297
512,1.3493423
513,1.065051
514,1.5790143
515,0.68822753
516,1.0337116
517,1.5597684
518,1.7709312
519,1.6368989
520,1.8308024
521,2.2602665
522,1.9955233
523,3.271011
524,2.8771167
525,2.5341108
526,1.3631608
527,1.0528206
528,0.75860775
529,1.0523579
530,0.8133283
531,1.0850703
532,0.9495452
533,0.94799787
534,0.98858005
535,1.0102457
536,2.3131409
537,1.1209116
538,1.5361564
539,0.9934899
540,1.95735
541,1.805133
542,2.2914248
543,1.0740751
544,0.9279505
545,0.9097071
546,1.1706058
547,1.094516
548,1.6819037
549,1.4168515
550,2.2815533
551,1.125636
552,1.5801053
553,0.9782962
554,0.9613517
555,1.8097422
556,1.0569806
557,1.080877
558,0.9105409
559,1.1466441
560,0.9360927
561,1.921268
562,1.1249508
563,1.0384115
564,1.0083013
565,1.1692525
566,1.0601344
567,0.9481581
568,1.6310952
569,1.0464861
570,1.3489865
571,0.97494084
572,0.9382808
573,0.93734527
574,0.9524729
575,0.9524729
576,1.0577474
577,0.93747586
578,1.685532
579,1.6185057
580,0.9801781
581,0.9801781
582,0.9801781
583,0.9801781
584,1.382574
585,1.0464064
586,1.5917969
587,3.3649166
588,4.1545277
589,2.172646
590,1.9787852
591,2.0398512
592,3.3366523
593,1.214302
594,0.9027212
595,0.90220356
596,0.75860775
597,1.1022433
598,1.3143975
599,0.9326304
600,1.6049495
601,2.1636033
602,0.8475577
603,0.9440112
604,1.0309082
605,0.9724758
606,0.96896744
607,0.9382603
608,1.4443952
609,1.4727622
610,1.7927178
611,1.6244087
612,2.146809
613,2.146809
614,0.9117775
615,1.8505236
616,3.6881964
617,1.9015644
618,1.770123
619,1.5173551
620,1.4843928
621,1.6381221
622,3.6933534
623,1.4147755
624,1.145436
625,1.1792574
626,1.1373304
627,1.1357275
628,1.144965
629,1.1424737
630,1.1313614
631,1.0356034
632,1.7647723
633,0.75806916
634,2.6653368
635,1.6363695
636,1.1879085
637,1.1451397
638,1.2030252
639,0.9142957
640,0.9665044
641,0.84220827
642,1.0820736
643,0.89839303
644,1.2642025
645,1.3001379
646,1.3001379
647,1.3166672
648,1.3143184
649,1.1513997
650,1.2305601
651,1.5423895
652,1.4279078
653,1.2025638
654,2.4729354
655,1.0167384
656,4.1591606
657,0.9699257
658,0.9267038
659,1.5314034
660,1.8741685
661,1.2589759
662,1.0018644
663,2.0959508
664,1.9270754
665,3.063634
666,1.0040207
667,1.0220901
668,0.8292302
669,1.5528373
670,0.8522325
671,1.6166261
672,1.5018412
673,1.686037
674,1.1597811
675,1.2618341
676,3.7042577
677,1.1964074
678,1.4742433
679,2.8834844
680,1.6234223
681,1.0199277
682,3.896037
683,5.0809536
684,0.8292302
685,0.8292302
686,1.1482195
687,1.4661229
688,1.2230073
689,1.5311311
690,1.0350673
691,1.0936846
692,1.0950642
693,1.2269417
694,1.0594311
695,1.0811163
696,1.4171821
697,1.4171821
698,1.4279078
699,1.4379972
700,1.4511231
701,1.6322814
702,1.6322814
703,1.7122895
704,1.3654673
705,1.0920048
706,1.111819
707,1.2249599
708,1.2574143
709,1.8048434
710,1.612038
711,1.5063696
712,1.2886444
713,1.4919991
714,1.3555453
715,1.0804833
716,1.0729771
717,1.0762972
718,1.0665972
719,1.2690194
720,1.2114987
721,1.3915365
722,1.1813178
723,2.195413
724,1.1473916
725,1.267272
726,1.3617859
727,1.3617859
728,1.4231215
729,1.4231215
730,1.0510106
731,1.0572591
732,2.2040045
733,1.2438277
734,1.1121224
735,1.0766708
736,1.2026731
737,1.0547999
738,1.0461726
739,1.0507149
740,1.2026731
741,1.0496037
742,1.2106807
743,1.4988315
744,1.4988315
745,1.4988315
746,1.4942712
747,1.4959354
748,1.1785854
749,1.0815215
750,1.1316934
751,1.046098
752,1.3323575
753,1.2972512
754,6.818612
755,1.4247206
756,1.1239017
757,1.1503097
758,1.0790532
759,1.1157551
760,1.3184658
761,1.2781565
762,1.0392836
763,1.231245
764,1.1860116
765,1.3521084
766,0.9708525
767,1.3066263
768,2.0891159
769,2.186799
770,1.6902721
771,1.2048482
772,1.4959354
773,1.4959354
774,1.4959354
775,1.3528845
776,1.3528845
777,1.3528845
778,1.3554293
779,1.3554293
780,1.3554293
781,1.3584293
782,1.3584293
783,1.3584293
784,1.3528845
785,1.3584293
786,1.4281071
787,1.4231215
788,1.4231215
789,1.4231215
790,1.4231215
791,1.3528845
792,1.3528845
793,1.3528845
794,1.4959354
795,1.4959354
796,1.4959354
797,1.4959354
798,1.4979272
799,1.511828
800,1.4959354
801,1.051614
802,1.2251786
803,1.1189818
804,1.0326854
805,1.094396
806,1.1730943
807,1.150638
808,1.0807779
809,1.073742
810,1.1759874
811,1.561302
812,1.419287
813,1.1877476
814,1.1044455
815,1.2198179
816,1.3035197
817,1.0320853
818,1.2114381
819,1.1061306
820,0.8503264
821,1.140809
822,1.0654291
823,0.94005793
824,0.9952669
825,1.0057179
826,1.0059268
827,0.9953167
828,1.0031351
829,1.0735407
830,1.4311327
831,1.4732085
832,1.1078565
833,1.3387321
834,0.8292302
835,1.0547369
836,1.7015558
837,1.7425941
838,1.9926904
839,1.0912738
840,1.0900084
841,1.2184811
842,1.241142
843,1.177012
844,1.177012
845,1.1300312
846,1.128151
847,1.1234661
848,1.208557
849,1.2079701
850,1.1705498
851,1.1399512
852,1.2867701
853,1.2925563
854,1.2930372
855,1.301955
856,1.3776537
857,1.4156082
858,1.1414123
859,1.3276867
860,1.1236907
861,1.2835081
862,1.2717118
863,1.3543403
864,1.8009417
865,1.8009417
866,1.5454502
867,1.4311186
868,1.458902
869,1.3330855
870,1.3419677
871,1.5045059
872,1.4096404
873,1.5354868
874,1.6535376
875,1.2459193
876,1.2997416
877,1.1524588
878,1.3274395
879,1.2064978
880,1.0760556
881,1.3170015
882,1.2999262
883,1.1018139
884,1.3851593
885,2.0796018
886,1.1732756
887,1.1661757
888,1.2083586
889,1.1128751
890,1.2444556
891,1.7173916
892,1.1100668
893,1.2125751
894,1.2641433
895,1.2900972
896,1.6099942
897,1.2035527
898,1.1577488
899,1.969737
900,1.0801123
901,2.117305
902,1.1515057
903,0.98712164
904,2.0346632
905,1.8915671
906,2.4401438
907,1.436501
908,1.5179557
909,1.009486
910,1.2986826
911,1.1792463
912,2.12474
913,1.1394033
914,1.0531914
915,1.5540932
916,1.1995729
917,0.9476425
918,1.2936918
919,1.2376437
920,1.0513844
921,1.805174
922,0.9145599
923,2.3122993
924,1.6907775
925,0.90364075
926,0.95271647
927,1.0182289
928,1.5454502
929,1.5427866
930,1.4311186
931,1.3471406
932,1.5800117
933,1.431112
934,1.5065292
935,1.5082177
936,1.5043693
937,1.9271448
938,1.1809182
939,1.1792945
940,1.1782432
941,1.3373444
942,1.2637823
943,1.6781693
944,1.278361
945,1.0802873
946,1.0848238
947,1.2209408
948,1.2184811
949,0.8162228
950,1.3245537
951,1.0304657
952,1.0612789
953,1.1538967
954,1.2607961
955,1.0157967
956,2.1511028
957,1.2273034
958,2.4913542
959,1.2416643
960,1.1351583
961,1.2706114
962,1.2710575
963,1.073722
964,1.1142262
965,1.0399433
966,1.5992835
967,1.9010458
968,1.2938924
969,1.309008
970,0.9397053
971,1.502691
972,1.0118304
973,1.5509396
974,1.2007518
975,1.1433564
976,1.1440332
977,5.6379666
978,3.1218069
979,4.3034096
980,1.6704212
981,0.88602304
982,1.8282663
983,0.9661402
984,0.76096535
985,1.570487
986,1.9388659
987,1.4021701
988,1.2474341
989,0.96429235
990,3.4482148
991,1.1371245
992,1.180331
993,1.2864051
994,1.2834854
995,1.2115979
996,1.3353255
997,1.3368207
998,1.1263149
999,1.266479
1000,1.9587734
1001,2.1074476
1002,1.2126398
1003,1.1115654
1004,1.1616466
1005,1.4736011
1006,0.7461107
1007,1.1673305
1008,1.1493928
1009,1.0464938
1010,1.134461
1011,1.1615342
1012,1.3883355
1013,2.3145492
1014,0.8526262
1015,0.8415037
1016,1.3570398
1017,0.96992344
1018,1.0855607
1019,1.498819
1020,1.0845853
1021,3.5165396
1022,0.98461324
1023,1.2809693
1024,1.2863653
1025,1.2491688
1026,0.93634266
1027,2.523008
1028,1.1844759
1029,1.2396444
1030,0.93934554
1031,0.8526262
1032,5.767292
1033,3.7244773
1034,1.2689987
1035,3.700609
1036,2.7902207
1037,4.6366816
1038,2.5750167
1039,1.9880466
1040,0.908099
1041,0.8129257
1042,0.8129257
1043,1.595295
1044,2.0556593
1045,0.97139966
1046,1.1032239
1047,1.4959354
1048,1.5772235
1049,1.3554293
1050,1.4281071
1051,1.4281071
1052,1.4281071
1053,1.4195569
1054,1.2273731
1055,1.3689518
1056,1.4095064
1057,1.3872027
1058,1.074641
1059,1.8246713
1060,1.357898
1061,1.3252559
1062,1.3283556
1063,1.4611163
1064,1.3845884
1065,1.2322934
1066,1.4250808
1067,1.3073848
1068,1.086309
1069,1.2173582
1070,1.326181
1071,1.2264605
1072,1.3509874
1073,1.1438849
1074,1.144237
1075,1.144237
1076,1.7431133
1077,1.7431133
1078,1.2006018
1079,2.0700607
1080,1.0965066
1081,1.0604866
1082,1.1145748
1083,1.4675525
1084,1.0606574
1085,1.025363
1086,0.9806472
1087,1.8638089
1088,1.8851676
1089,2.5007732
1090,2.7246947
1091,1.9046614
1092,1.5737158
1093,2.7118795
1094,1.3266741
1095,1.0257633
1096,1.3091714
1097,1.9258698
1098,1.986196
1099,1.2582188
1100,1.83816
1101,1.1384312
1102,1.1428186
1103,1.5612482
1104,1.8171947
1105,1.9487823
1106,2.1364284
1107,1.485515
1108,1.2844836
1109,1.1452202
1110,1.5167739
1111,1.1475817
1112,1.8210859
1113,2.3731112
1114,0.9037711
1115,2.055894
1116,1.1729249
1117,0.87844974
1118,1.1946429
1119,1.1353426
1120,0.92045754
1121,0.7919469
1122,1.2260878
1123,1.6357582
1124,1.8303939
1125,1.0727222
1126,1.0993212
1127,1.2139237
1128,1.7925242
1129,1.3326448
1130,0.9058925
1131,1.3290725
1132,1.7181996
1133,1.2067626
1134,1.2346189
1135,1.1243882
1136,2.5416994
1137,2.0866666
1138,1.5095744
1139,1.2270932
1140,4.6891394
1141,1.4628414
1142,1.6521966
1143,1.17918
1144,1.3285729
1145,1.1345576
1146,1.2841841
1147,1.198073
1148,1.2256743
1149,1.0958232
1150,1.856543
1151,1.6131065
1152,1.6889025
1153,1.3511884
1154,1.354225
1155,1.7233232
1156,1.3834866
1157,2.8784149
1158,4.403833
1159,1.5042195
1160,1.5250692
1161,1.4647098
1162,1.1979611
1163,1.048258
1164,1.0499688
1165,1.2106807
1166,1.4959354
1167,1.4959354
1168,1.075697
1169,1.4959354
1170,1.4959354
1171,1.2330995
1172,1.231712
1173,1.4262898
1174,1.0885502
1175,1.0885502
1176,1.088824
1177,1.6101024
1178,1.0553339
1179,1.0512991
1180,1.0448933
1181,1.0641109
1182,1.1759349
1183,1.2357073
1184,1.2130873
1185,1.272669
1186,1.2301728
1187,1.2301728
1188,1.2288464
1189,1.1789877
1190,0.930329
1191,0.77561605
1192,1.099706
1193,1.2728614
1194,1.1405644
1195,1.4066283
1196,1.1473172
1197,1.1337241
1198,1.1422453
1199,1.6479341
1200,1.5981343
1201,1.5627558
1202,1.1593441
1203,1.2451897
1204,1.131029
1205,1.7072477
1206,1.0683601
1207,1.147735
1208,0.85209036
1209,1.1737616
1210,0.9783443
1211,1.1317905
1212,1.5857565
1213,1.9960229
1214,1.0960135
1215,1.0959008
1216,1.139155
1217,1.5558867
1218,1.4860942
1219,1.3279308
1220,1.0520362
1221,1.0515758
1222,1.0515758
1223,1.0511031
1224,1.1067904
1225,1.026298
1226,1.0499688
1227,1.3528845
1228,1.4987371
1229,1.4573518
1230,1.1369146
1231,1.3417859
1232,1.4614882
1233,1.0555311
1234,1.1274526
1235,1.3702133
1236,1.474791
1237,1.0555311
1238,1.3528845
1239,1.4231215
1240,1.2184601
1241,1.2160039
1242,1.097393
1243,1.1572187
1244,1.0837357
1245,1.3422307
1246,1.5126786
1247,1.481405
1248,1.0864809
1249,1.231186
1250,1.1299449
1251,1.363792
1252,1.2215911
1253,1.0972786
1254,1.0960135
1255,1.5568507
1256,1.5706496
1257,0.87351525
1258,0.9458183
1259,1.1049726
1260,1.4004124
1261,1.1073983
1262,1.1061016
1263,1.5274887
1264,1.3955308
1265,1.6885754
1266,1.1299449
1267,1.7873296
1268,1.0707695
1269,1.1937008
1270,1.4461526
1271,1.1478943
1272,1.4582163
1273,1.2185441
1274,1.1959122
1275,1.2472426
1276,1.2645361
1277,1.1549263
1278,1.4713365
1279,1.2396628
1280,1.2020648
1281,0.99367404
1282,1.2683187
1283,0.9924752
1284,0.95401114
1285,1.0813646
1286,0.9772394
1287,1.8154018
1288,1.0720868
1289,0.98518
1290,0.9742099
1291,2.2688699
1292,1.4619638
1293,1.1717553
1294,1.4407392
1295,1.2555443
1296,1.3567102
1297,1.2002904
1298,1.8024744
1299,1.2358654
1300,1.2358654
1301,1.7193556
1302,1.2835081
1303,1.2875389
1304,1.3568498
1305,1.2717118
1306,1.1002755
1307,1.3044087
1308,1.1132575
1309,1.0475154
1310,1.0631117
1311,1.096529
1312,0.98603356
1313,1.1417019
1314,1.1773168
1315,1.1094913
1316,1.2127186
1317,1.1044455
1318,1.4456587
1319,1.1407528
1320,1.2383711
1321,1.1265901
1322,1.2040906
1323,1.0962322
1324,1.1040243
1325,1.2965807
1326,0.6609531
1327,0.9869531
1328,1.0829151
1329,1.1042012
1330,0.9380064
1331,0.9446908
1332,1.6656601
1333,2.8466375
1334,1.6749136
1335,1.5782821
1336,1.082621
1337,1.3581954
1338,1.4529995
1339,1.1748374
1340,0.7701936
1341,0.7678152
1342,1.6949606
1343,1.0165142
1344,0.86060387
1345,0.54219884
1346,0.7678152
1347,1.0734103
1348,1.113109
1349,1.2139114
1350,1.1395041
1351,1.1305906
1352,1.1312813
1353,1.1685345
1354,1.4037497
1355,1.3002591
1356,1.3334097
1357,1.1243719
1358,1.1012194
1359,1.2144897
1360,1.0692613
1361,1.0692613
1362,1.2278818
1363,1.2383711
1364,1.4197212
1365,1.2347128
1366,1.0989853
1367,1.0989853
1368,1.3838869
1369,1.1886947
1370,1.1318139
1371,1.1342593
1372,1.1229761
1373,1.1229761
1374,1.1616856
1375,1.1229761
1376,1.147967
1377,1.1326278
1378,1.2662007
1379,1.1311837
1380,1.2658569
1381,1.0489852
1382,1.5577403
1383,1.258776
1384,1.167148
1385,1.7722689
1386,1.1619
1387,1.280027
1388,1.4019657
1389,1.3524393
1390,1.225896
1391,1.2794552
1392,1.0773213
1393,1.4811705
1394,1.147801
1395,1.1260098
1396,1.216848
1397,1.6083007
1398,1.4590552
1399,1.3630003
1400,1.2112643
1401,1.5282385
1402,1.131029
1403,1.7167883
1404,1.1278219
1405,1.9046614
1406,1.0072069
1407,0.9841287
1408,1.0073193
1409,0.8439107
1410,1.1027701
1411,2.4969265
1412,1.1557375
1413,2.9911094
1414,1.0179484
1415,1.0515693
1416,1.157187
1417,1.645367
1418,1.1657819
1419,1.2258588
1420,1.1265179
1421,1.3274395
1422,1.1704481
1423,1.1310868
1424,1.0516484
1425,0.99848205
1426,1.205354
1427,1.2135423
1428,1.636405
1429,1.0859898
1430,1.1300939
1431,1.0555311
1432,1.051614
1433,1.0536348
1434,1.0754235
1435,1.132329
1436,1.2299887
1437,1.135216
1438,1.231712
1439,1.231712
1440,1.231712
1441,1.2330995
1442,1.130242
1443,1.0629998
1444,1.4988315
1445,1.1134405
1446,1.3554293
1447,1.4988315
1448,1.4959354
1449,1.4959354
1450,1.2792934
1451,1.1076386
1452,1.4661578
1453,1.1550088
1454,1.1550088
1455,2.0277188
1456,1.1374712
1457,1.5096542
1458,1.7893548
1459,1.5373448
1460,1.4040365
1461,1.20491
1462,1.3520018
1463,1.1826394
1464,1.1581769
1465,1.1546263
1466,1.2593769
1467,1.4926307
1468,1.4722484
1469,0.98160714
1470,1.1705498
1471,1.1908321
1472,1.22952
1473,1.177012
1474,1.1804558
1475,1.5512134
1476,1.0106333
1477,1.0370096
1478,1.458902
1479,1.0522927
1480,1.3347828
1481,1.3528004
1482,1.4384658
1483,0.9661141
1484,1.2992525
1485,1.1486391
1486,1.3311492
1487,1.0618435
1488,1.2331538
1489,1.1143453
1490,1.1439238
1491,1.1260458
1492,1.0483322
1493,1.1037381
1494,1.3268309
1495,1.354404
1496,1.1936511
1497,3.4914865
1498,1.3904909
1499,1.2130593
1500,1.0979155
1501,1.219849
1502,1.1483119
1503,1.1307433
1504,1.0910344
1505,1.099133
1506,1.0755941
1507,1.1530477
1508,1.4618812
1509,1.5526987
1510,1.0920548
1511,1.089026
1512,1.1448433
1513,1.1530477
1514,1.1572187
1515,1.9981277
1516,0.9776776
1517,1.0920048
1518,1.08604
1519,1.0982839
1520,1.1572187
1521,1.1572187
1522,1.1625111
1523,1.2064978
1524,1.3084154
1525,1.1108003
1526,1.1030436
1527,1.2875389
1528,1.2809702
1529,1.2099441
1530,1.1275113
1531,1.2650762
1532,1.165866
1533,1.3555453
1534,1.3555453
1535,1.3476815
1536,1.2099749
1537,1.4917084
1538,1.1159853
1539,1.2818785
1540,1.2115418
1541,1.211107
1542,1.1171246
1543,1.4543229
1544,0.8035028
1545,0.9940486
1546,1.549958
1547,0.65991503
1548,1.4060453
1549,0.96257114
1550,1.4637475
1551,1.8096521
1552,1.8114446
1553,1.3860108
1554,1.3712054
1555,1.2187043
1556,1.2999233
1557,1.4637475
1558,1.2844836
1559,1.5456176
1560,1.283991
1561,1.3792117
1562,1.3792117
1563,1.9376252
1564,5.6304026
1565,1.4972045
1566,1.5150499
1567,1.283414
1568,1.4502126
1569,1.2297572
1570,1.3683367
1571,1.025363
1572,0.85209036
1573,1.8851676
1574,1.5987678
1575,1.2210666
1576,2.0801635
1577,1.1843022
1578,1.7299155
1579,1.279596
1580,0.95722634
1581,2.5573177
1582,2.615591
1583,0.9828515
1584,1.6638418
1585,0.6371466
1586,0.6371466
1587,3.3067346
1588,1.0585841
1589,1.0698142
1590,1.4361362
1591,1.0460153
1592,1.3192651
1593,1.1660826
1594,1.8992403
1595,1.4661578
1596,5.8104677
1597,1.2863593
1598,1.2583168
1599,1.2583168
1600,1.2189807
1601,1.2035321
1602,1.130242
1603,1.122907
1604,1.135216
1605,1.1182646
1606,5.8122406
1607,5.8122406
1608,1.4979272
1609,1.3554293
1610,1.3554293
1611,1.3554293
1612,1.3584293
1613,3.8812394
1614,1.4281071
1615,1.4281071
1616,1.1709774
1617,0.67816
1618,1.4479517
1619,1.0792001
1620,0.79500914
1621,1.3351676
1622,1.0775954
1623,1.0314168
1624,1.3298147
1625,5.8122406
1626,1.1831449
1627,1.1784904
1628,1.1838732
1629,1.0710562
1630,1.0487151
1631,1.1193694
1632,1.0751868
1633,1.1441487
1634,1.1187191
1635,1.2066698
1636,1.1068174
1637,1.1068174
1638,1.1824435
1639,6.7588644
1640,1.0855483
1641,5.8122406
1642,1.4362173
1643,1.114026
1644,1.0864332
1645,1.0859898
1646,1.0451515
1647,1.1780648
1648,1.2997843
1649,1.2360953
1650,5.7680855
1651,1.231728
1652,1.0801579
1653,1.2443604
1654,1.120825
1655,1.2990087
1656,1.2295521
1657,1.2509909
1658,1.0989853
1659,1.0351017
1660,2.2932918
1661,1.5332355
1662,1.5065292
1663,1.5065292
1664,1.5426698
1665,1.4270284
1666,1.0191119
1667,1.1399512
1668,1.2664727
1669,1.1962192
1670,1.7378902
1671,1.0716665
1672,1.0798146
1673,0.92163384
1674,0.818305
1675,1.969737
1676,1.1702597
1677,1.2160865
1678,1.0777348
1679,1.1131364
1680,1.4773287
1681,1.3110931
1682,1.1001024
1683,1.3252559
1684,1.056285
1685,1.1300939
1686,1.4187527
1687,1.1983132
1688,1.1979611
