ID,item_cnt_month
948,0.27188045
949,0.07386204
950,0.18615994
951,0.07656758
952,0.043331638
953,0.18818189
954,0.07656758
955,0.2824116
956,0.31398526
957,0.08343552
958,0.29287735
959,0.16077702
960,0.16077702
961,0.1768512
962,0.31370506
963,0.1710812
964,0.17385115
965,0.29272762
966,0.25031057
967,0.06163419
968,0.112085946
969,0.112085946
970,0.05823245
971,0.108684205
972,0.108684205
973,0.25031057
974,0.10849561
975,0.058043852
976,0.31991088
977,0.9907612
978,0.42140993
979,0.7035852
980,0.38275483
981,0.48062575
982,0.69999486
983,0.1265141
984,0.1265141
985,0.44058236
986,0.37185538
987,0.31991088
988,0.108684205
989,0.108684205
990,0.1265141
991,0.363668
992,0.363668
993,1.7178267
994,0.64101875
995,0.108684205
996,0.108684205
997,0.108684205
998,0.25031057
999,0.108684205
1000,1.3694949
1001,0.23620334
1002,0.9966404
1003,0.11894646
1004,0.25400928
1005,0.24424496
1006,0.11894646
1007,0.10849561
1008,0.61838746
1009,0.25012198
1010,0.23786527
1011,0.3296757
1012,0.3296757
1013,1.7947949
1014,0.13890293
1015,0.30360082
1016,0.0820984
1017,0.02035952
1018,0.108684205
1019,0.2423579
1020,0.108684205
1021,0.23639193
1022,0.013931057
1023,0.108684205
1024,0.46840784
1025,0.01984456
1026,0.579056
1027,0.2537123
1028,0.25528327
1029,0.11894646
1030,0.10564053
1031,0.7204133
1032,1.432477
1033,0.83235925
1034,0.77546626
1035,0.25012198
1036,0.14249326
1037,1.2095423
1038,0.058043852
1039,0.0715636
1040,0.44334885
1041,0.13890293
1042,0.35156924
1043,0.10849561
1044,0.36347938
1045,0.2537123
1046,0.65741295
1047,0.20079657
1048,0.08144782
1049,0.07821797
1050,0.0820984
1051,0.0820984
1052,0.24409865
1053,0.2459241
1054,0.13480213
1055,0.22740063
1056,0.32160705
1057,0.13480213
1058,0.06803369
1059,1.1053596
1060,0.17352489
1061,0.18167809
1062,0.023078995
1063,0.0820984
1064,0.20144716
1065,0.0820984
1066,0.0820984
1067,0.3255298
1068,0.08144782
1069,0.31433555
1070,0.18453395
1071,0.0032801044
1072,0.0820984
1073,0.19573908
1074,0.19573908
1075,0.19573908
1076,0.22610782
1077,0.39653605
1078,0.39653605
1079,0.22610782
1080,0.12532301
1081,0.39653605
1082,0.12532301
1083,0.12532301
1084,0.23801674
1085,0.07911756
1086,0.07911756
1087,0.07911756
1088,0.33484215
1089,0.36619562
1090,2.8446062
1091,0.12558283
1092,0.7726253
1093,0.021202838
1094,0.22610782
1095,0.23319852
1096,0.22610782
1097,0.12532301
1098,0.14595583
1099,0.14187941
1100,0.07988902
1101,0.19573908
1102,0.32448268
1103,0.80045134
1104,2.1383295
1105,0.07911756
1106,0.14595583
1107,0.5877659
1108,0.0814654
1109,0.13311201
1110,0.1724819
1111,0.0814654
1112,0.25012198
1113,0.10849561
1114,0.31991088
1115,0.10849561
1116,0.23620334
1117,0.10849561
1118,0.25528327
1119,0.10564053
1120,0.305367
1121,0.10564053
1122,0.10849561
1123,0.29272762
1124,0.108684205
1125,0.23639193
1126,0.44779578
1127,0.10849561
1128,0.23639193
1129,0.31991088
1130,0.2537123
1131,0.3605156
1132,0.25528327
1133,0.108684205
1134,0.25400928
1135,0.11894646
1136,0.11894646
1137,1.274296
1138,0.4451031
1139,0.11894646
1140,0.11894646
1141,0.11894646
1142,1.0591792
1143,0.108684205
1144,0.07988902
1145,0.3417992
1146,0.07988902
1147,0.12173462
1148,0.07988902
1149,0.3123064
1150,0.2327587
1151,0.0814654
1152,0.14595583
1153,0.23392144
1154,0.63175696
1155,0.6797895
1156,0.1852175
1157,2.6329877
1158,1.0541955
1159,0.0814654
1160,0.0814654
1161,0.41776118
1162,0.1724819
1163,0.08144782
1164,0.08144782
1165,0.1610462
1166,0.07175497
1167,0.08144782
1168,0.06803369
1169,0.08144782
1170,0.23095591
1171,0.13480213
1172,0.08040745
1173,0.081290446
1174,0.17430708
1175,0.17430708
1176,0.17430708
1177,0.021523573
1178,0.1724819
1179,0.081290446
1180,0.3417992
1181,0.081290446
1182,0.1724819
1183,0.0769139
1184,0.13480213
1185,0.0769139
1186,0.08040745
1187,0.18167809
1188,0.07911756
1189,1.53261
1190,0.108684205
1191,0.013931057
1192,0.1265141
1193,1.1359785
1194,0.286218
1195,0.21810278
1196,0.108684205
1197,0.108684205
1198,0.108684205
1199,0.363668
1200,0.108684205
1201,0.06336983
1202,0.012649595
1203,0.46840784
1204,0.39653605
1205,0.5800006
1206,0.12532301
1207,0.08210655
1208,0.07911756
1209,0.049186558
1210,0.21183476
1211,0.108684205
1212,2.2176101
1213,0.5735472
1214,0.36559454
1215,0.19467105
1216,0.4852457
1217,0.34225357
1218,0.08040745
1219,0.08144782
1220,0.08144782
1221,0.07175497
1222,0.08144782
1223,0.08144782
1224,0.19589645
1225,0.1610462
1226,0.17352489
1227,0.1610462
1228,0.19485608
1229,0.17352489
1230,0.14843667
1231,0.30984774
1232,0.17352489
1233,0.1724819
1234,0.08040745
1235,0.4562183
1236,0.17352489
1237,0.30984774
1238,0.1610462
1239,1.9408053
1240,0.08144782
1241,0.22740063
1242,0.20079657
1243,0.77345604
1244,0.23830235
1245,0.0820984
1246,0.4834153
1247,0.18453395
1248,0.22609393
1249,0.0820984
1250,0.20144716
1251,0.0820984
1252,0.0820984
1253,0.3272712
1254,0.6568253
1255,0.22610782
1256,0.34225357
1257,0.12532301
1258,0.016012447
1259,0.1265141
1260,0.1265141
1261,0.21764888
1262,0.108684205
1263,0.0077821054
1264,1.5729042
1265,0.21183476
1266,0.18453395
1267,0.55709785
1268,0.0814654
1269,0.07988902
1270,0.081290446
1271,0.19573908
1272,0.0814654
1273,0.2250311
1274,0.14595583
1275,0.0814654
1276,0.23392144
1277,0.12173462
1278,0.39653605
1279,0.60032356
1280,0.066411875
1281,0.20966832
1282,0.12801112
1283,0.24666005
1284,1.0532999
1285,0.07870361
1286,0.12801112
1287,0.65221065
1288,0.034853518
1289,0.44719824
1290,0.2427187
1291,0.43964145
1292,0.20279022
1293,0.2233424
1294,0.6778934
1295,0.35007948
1296,0.17991272
1297,0.25303602
1298,0.72082853
1299,0.32952732
1300,0.32952732
1301,0.20144716
1302,0.18453395
1303,0.16983753
1304,0.8407578
1305,0.31182638
1306,0.0820984
1307,0.066287965
1308,0.56141466
1309,0.15614152
1310,0.0791619
1311,0.18859147
1312,0.7804282
1313,0.21725115
1314,0.44095367
1315,0.07115405
1316,0.32538262
1317,0.18401873
1318,0.7695339
1319,0.075750224
1320,0.18291609
1321,0.17007451
1322,0.17417578
1323,0.31898984
1324,0.074589185
1325,0.4726602
1326,0.10849561
1327,0.07115405
1328,0.07870361
1329,0.07870361
1330,0.0019490523
1331,0.1559162
1332,0.082280874
1333,1.857085
1334,0.12801112
1335,0.20061964
1336,0.06907344
1337,0.5085311
1338,0.42015043
1339,0.21882905
1340,0.0
1341,0.0
1342,0.24187317
1343,0.023512602
1344,0.0
1345,0.05977118
1346,0.0
1347,0.17007451
1348,0.074589185
1349,0.5874884
1350,0.074589185
1351,0.18615994
1352,0.07673038
1353,0.17221572
1354,0.07673038
1355,0.5506893
1356,0.18615994
1357,0.18615994
1358,0.15400031
1359,0.59208673
1360,1.0870377
1361,0.6009517
1362,0.07348655
1363,0.17007451
1364,0.18291609
1365,0.2032636
1366,0.074589185
1367,0.17007451
1368,0.3106602
1369,0.15614152
1370,0.17631699
1371,0.07870361
1372,0.082280874
1373,0.2824116
1374,0.082280874
1375,0.2824116
1376,0.21945462
1377,0.07656758
1378,0.07656758
1379,0.18859147
1380,0.21725115
1381,0.082280874
1382,0.25031057
1383,0.21810278
1384,0.108684205
1385,0.74935734
1386,0.23639193
1387,0.112085946
1388,0.108684205
1389,0.13909152
1390,0.108684205
1391,0.29272762
1392,0.22610782
1393,0.0798861
1394,0.08210655
1395,0.34225357
1396,0.14584762
1397,0.22737895
1398,0.22737895
1399,0.0814654
1400,0.14584762
1401,0.0814654
1402,0.22610782
1403,0.7726253
1404,0.2653832
1405,0.10167984
1406,0.10789416
1407,0.051890977
1408,0.10789416
1409,0.10930708
1410,0.18291609
1411,0.10564053
1412,0.11894646
1413,0.24424496
1414,0.11894646
1415,0.015608703
1416,0.25400928
1417,0.24424496
1418,0.11894646
1419,0.25400928
1420,0.15400031
1421,0.3378312
1422,0.08040745
1423,0.08144782
1424,0.08144782
1425,0.08144782
1426,0.13480213
1427,0.08040745
1428,0.0769139
1429,0.1724819
1430,0.081290446
1431,0.1724819
1432,0.13480213
1433,0.08040745
1434,0.18167809
1435,0.13480213
1436,0.08040745
1437,0.08040745
1438,0.08040745
1439,0.08040745
1440,0.06803369
1441,0.06803369
1442,0.17352489
1443,0.22740063
1444,0.1610462
1445,0.0820984
1446,0.1942021
1447,0.08144782
1448,0.08144782
1449,0.20079657
1450,0.06976069
1451,0.14843667
1452,0.22737895
1453,0.1724819
1454,0.0814654
1455,0.0819999
1456,0.0814654
1457,0.034002036
1458,0.23392144
1459,0.56680703
1460,0.1724819
1461,0.081290446
1462,0.30984774
1463,0.14843667
1464,0.07988902
1465,0.1724819
1466,0.22008628
1467,0.2459241
1468,0.32871878
1469,0.1966093
1470,0.1966093
1471,0.1966093
1472,0.35007948
1473,0.2233424
1474,0.5375346
1475,0.25303602
1476,0.1966093
1477,0.3574844
1478,0.083441466
1479,0.26657337
1480,0.083441466
1481,0.083441466
1482,0.39013818
1483,0.082707725
1484,0.04353963
1485,0.09318718
1486,0.083441466
1487,0.07649487
1488,0.07649487
1489,0.5455037
1490,0.155007
1491,0.18174663
1492,0.18685766
1493,0.08343552
1494,0.26992926
1495,0.07882023
1496,0.07882023
1497,2.3140671
1498,0.18864137
1499,0.08343552
1500,0.08343552
1501,0.18332359
1502,0.23654239
1503,0.0820984
1504,0.08144782
1505,0.13970226
1506,0.20079657
1507,0.2459241
1508,0.0820984
1509,0.0820984
1510,0.0820984
1511,0.0820984
1512,0.20521116
1513,0.2459241
1514,0.77345604
1515,0.25897953
1516,0.0820984
1517,0.08144782
1518,0.20079657
1519,0.08144782
1520,0.2459241
1521,0.77345604
1522,0.22609393
1523,0.07474355
1524,0.22609393
1525,0.20521116
1526,0.08628728
1527,0.18453395
1528,0.02372958
1529,0.0820984
1530,0.18453395
1531,0.6887181
1532,0.22609393
1533,0.0820984
1534,0.0820984
1535,0.08628728
1536,0.3568343
1537,0.0819999
1538,0.26684913
1539,0.26684913
1540,0.12775567
1541,0.12775567
1542,0.12775567
1543,0.12532301
1544,0.108684205
1545,0.012649595
1546,0.2653832
1547,0.108684205
1548,0.108684205
1549,0.108684205
1550,0.0814654
1551,0.23392144
1552,0.084277086
1553,0.14595583
1554,0.14595583
1555,0.22737895
1556,0.22737895
1557,0.0814654
1558,0.23392144
1559,0.0814654
1560,0.1724819
1561,0.22737895
1562,0.0814654
1563,0.22737895
1564,0.13311201
1565,0.0814654
1566,0.1724819
1567,0.0814654
1568,0.0814654
1569,0.14187941
1570,0.14187941
1571,0.14187941
1572,0.14595583
1573,0.14595583
1574,0.44779578
1575,0.06163419
1576,0.29272762
1577,0.09356218
1578,0.108684205
1579,0.112085946
1580,0.058043852
1581,0.35156924
1582,0.6238055
1583,0.23620334
1584,0.23620334
1585,0.016254224
1586,0.016254224
1587,0.24575962
1588,0.041853666
1589,0.012649595
1590,0.108684205
1591,0.108684205
1592,0.29272762
1593,0.108684205
1594,0.108684205
1595,0.0814654
1596,0.0769139
1597,0.18443784
1598,0.18443784
1599,0.13480213
1600,0.0769139
1601,0.08040745
1602,0.08040745
1603,0.13480213
1604,0.13480213
1605,0.08040745
1606,0.0769139
1607,0.0769139
1608,0.6516394
1609,0.23095591
1610,0.08144782
1611,0.1942021
1612,0.14299543
1613,0.4258612
1614,0.0820984
1615,0.5316243
1616,0.033780016
1617,0.08040745
1618,0.854727
1619,0.08040745
1620,0.08144782
1621,0.35756895
1622,0.08144782
1623,0.023078995
1624,0.039720528
1625,0.0769139
1626,0.13394797
1627,0.76148796
1628,0.2327587
1629,0.2327587
1630,0.07988902
1631,0.2546918
1632,0.03466303
1633,0.081290446
1634,0.14843667
1635,0.0016421847
1636,0.034002036
1637,0.0814654
1638,0.1724819
1639,0.2327587
1640,0.14843667
1641,0.0769139
1642,0.081290446
1643,0.081290446
1644,0.19573908
1645,0.06803369
1646,0.1724819
1647,0.5666377
1648,0.18443784
1649,0.06803369
1650,0.0769139
1651,0.08343552
1652,0.08343552
1653,0.38696134
1654,0.4947405
1655,0.18291609
1656,0.20216095
1657,0.17007451
1658,0.07593104
1659,0.433198
1660,0.0820984
1661,0.014350129
1662,0.16983753
1663,0.16983753
1664,0.6479959
1665,0.083441466
1666,0.09318718
1667,0.18332359
1668,0.21019593
